id_client;id_group;sum_pay;id_point;months_reg
1420218;test;3288;1199;8
1390221;control;1267;1182;11
1363404;control;4259;1178;2
1370042;test;7211;1179;3
1360376;control;760;1178;14
1371160;test;218;1179;5
1372110;test;1295;1179;1
1373231;control;4008;1179;0
1372555;test;4708;1179;9
1373288;control;4109;1179;8
1391349;control;3975;1182;12
1373217;control;297;1179;9
1360176;test;701;1178;1
1361303;control;3601;1178;4
1390207;control;454;1182;1
1362870;test;1752;1178;11
1373123;control;4024;1179;12
1372215;control;5878;1179;6
1359182;control;893;1178;1
1391351;test;7615;1182;6
1363776;test;585;1178;11
1371467;control;733;1179;2
1360947;control;3737;1178;8
1390990;control;399;1182;5
1362890;test;750;1178;10
1370468;;;;5
1420026;test;3279;1199;7
1360384;test;5569;1178;8
1370192;control;3970;1179;0
1373010;control;1660;1179;12
1372939;;;;9
1390628;test;4561;1182;12
1359679;control;3360;1178;10
1390194;test;4609;1182;2
1390432;;;;10
1372842;test;1506;1179;12
1363451;test;274;1178;10
1373382;test;1781;1179;13
1359693;test;4729;1178;9
1371399;control;3589;1179;0
1360922;test;5188;1178;11
1371865;control;2399;1179;14
1359993;test;7697;1178;0
1361986;control;4650;1178;11
1363703;test;5810;1178;11
1389699;test;3005;1182;4
1362660;control;1650;1178;1
1372530;control;438;1179;3
1362287;test;2345;1178;10
1359238;control;1082;1178;12
1390835;control;3947;1182;9
1372676;control;3903;1179;11
1362659;test;3592;1178;12
1389966;control;114;1182;12
1390226;test;8041;1182;2
1360913;control;3001;1178;9
1371707;test;6573;1179;7
1359476;control;1023;1178;7
1363103;test;4441;1178;9
1391416;control;7093;1182;6
1390666;control;7305;1182;9
1361410;test;4343;1178;4
1371530;test;6508;1179;1
1391686;control;6485;1182;4
1363630;control;3559;1178;13
1360056;test;603;1178;8
1360358;test;6952;1178;11
1371717;test;2182;1179;6
1372143;control;1227;1179;9
1360397;control;4398;1178;1
1370186;control;4359;1179;12
1373035;control;1637;1179;6
1370873;control;2711;1179;0
1363482;test;651;1178;12
1360937;control;4124;1178;6
1363227;test;6977;1178;3
1391183;control;2162;1182;0
1420074;test;1625;1199;14
1361367;control;3956;1178;12
1359544;test;6437;1178;13
1361139;control;6866;1178;10
1371210;test;1486;1179;9
1371498;test;1571;1179;11
1390255;test;2622;1182;12
1420192;test;5078;1199;12
1391144;test;3804;1182;0
1362556;test;3292;1178;5
1373170;test;2155;1179;4
1372189;test;4925;1179;8
1361392;test;446;1178;5
1360523;control;4712;1178;0
1362095;control;4108;1178;10
1362713;control;226;1178;2
1363522;control;2744;1178;12
1373528;control;5758;1179;9
1363556;test;1465;1178;14
1362359;test;983;1178;6
1370894;test;5015;1179;10
1389797;control;1304;1182;8
1370981;control;1602;1179;9
1370840;control;771;1179;13
1361279;control;961;1178;10
1359263;test;1077;1178;9
1371207;control;5812;1179;12
1389927;test;2299;1182;3
1359344;control;311;1178;3
1361289;test;217;1178;6
1372681;test;7633;1179;8
1391436;test;9133;1182;10
1390518;control;237;1182;0
1363798;control;4043;1178;1
1360601;control;1001;1178;3
1360552;control;4430;1178;7
1371372;test;5023;1179;9
1363709;test;7812;1178;1
1361450;control;3730;1178;2
1362070;test;6487;1178;1
1420000;test;6490;1199;2
1372182;control;241;1179;8
1391242;control;639;1182;6
1363174;control;2803;1178;10
1372094;test;6156;1179;8
1361240;control;3189;1178;2
1361443;control;3085;1178;6
1363489;test;3790;1178;3
1371041;control;6188;1179;5
1370986;control;263;1179;12
1370293;test;6996;1179;5
1420157;test;1928;1199;10
1419887;test;2565;1199;3
1360444;test;3136;1178;7
1361148;control;2676;1178;8
1361800;test;134;1178;12
1362645;test;483;1178;2
1362926;test;2905;1178;2
1363460;control;7486;1178;4
1361903;test;457;1178;1
1361368;test;1031;1178;7
1360976;test;6718;1178;7
1391119;control;8028;1182;10
1420258;test;4131;1199;13
1359048;control;1646;1178;5
1359347;control;3003;1178;10
1371300;test;539;1179;12
1372864;control;3307;1179;1
1362189;test;5239;1178;10
1359411;control;3323;1178;14
1370111;control;7673;1179;9
1373167;control;542;1179;1
1370020;control;759;1179;0
1391444;test;2956;1182;1
1371128;test;2270;1179;4
1371334;control;302;1179;14
1373115;test;2880;1179;2
1371042;test;2051;1179;2
1362821;control;5068;1178;2
1360920;control;489;1178;4
1363088;test;2042;1178;10
1391595;control;617;1182;4
1390505;control;4363;1182;7
1363091;control;3384;1178;4
1361988;control;3665;1178;2
1363381;test;118;1178;8
1360163;control;389;1178;14
1391346;test;9297;1182;5
1361237;control;4776;1178;7
1371605;test;5145;1179;1
1360192;control;4658;1178;5
1360543;test;413;1178;0
1361812;test;6195;1178;14
1372849;test;1075;1179;14
1370684;test;2602;1179;10
1373177;control;128;1179;1
1390309;control;742;1182;11
